Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-BASE-104	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	表格	地区/城市列表排序列显示测试：排序列头可见	NS	源：admin.html L6700-L6725；base-data-region 区域	2026-03-27
ADM-BASE-105	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	表格	地区/城市列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html L6700-L6725；base-data-region 区域	2026-03-27
ADM-BASE-106	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	表格	地区/城市列表操作列显示测试：操作列头可见	NS	源：admin.html L6700-L6725；base-data-region 区域	2026-03-27
ADM-BASE-107	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	表格操作	地区/城市页新增地区按钮测试：新增地区按钮可见且可触发对应动作	NS	源：admin.html L6700-L6725；base-data-region 区域	2026-03-27
ADM-BASE-108	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	表格操作	地区/城市页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html L6700-L6725；base-data-region 区域	2026-03-27
ADM-BASE-109	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	表格操作	地区/城市页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html L6700-L6725；base-data-region 区域	2026-03-27
ADM-BASE-110	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	弹窗	地区/城市新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-111	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	弹窗	地区/城市编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-112	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	弹窗	地区/城市弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-113	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	弹窗	地区/城市弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-114	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	字段	地区/城市弹窗所属大区字段测试：所属大区字段可见且名称/占位语义正确	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-115	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	字段	地区/城市弹窗城市名称字段测试：城市名称字段可见且名称/占位语义正确	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-116	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	字段	地区/城市弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-117	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	字段	地区/城市弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-118	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	选项	地区/城市弹窗所属大区选项测试：所属大区选项集应完整覆盖 North America、Europe、Asia Pacific、China	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-119	V2026.03.27-admin-ssot	admin	权限管理	地区/城市	按钮	地区/城市弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9255-L9309；modal-new-region 与 modal-edit-region	2026-03-27
ADM-BASE-120	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	筛选	招聘周期筛选测试：搜索框控件可见且可用	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-121	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格	招聘周期列表ID列显示测试：ID列头可见	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-122	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格	招聘周期列表周期名称列显示测试：周期名称列头可见	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-123	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格	招聘周期列表状态列显示测试：状态列头可见	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-124	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格	招聘周期列表排序列显示测试：排序列头可见	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-125	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格	招聘周期列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-126	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格	招聘周期列表操作列显示测试：操作列头可见	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-127	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格操作	招聘周期页新增周期按钮测试：新增周期按钮可见且可触发对应动作	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-128	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格操作	招聘周期页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-129	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	表格操作	招聘周期页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html base-data-program 区域；招聘周期列表	2026-03-27
ADM-BASE-130	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	弹窗	招聘周期新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-131	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	弹窗	招聘周期编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-132	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	弹窗	招聘周期弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-133	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	弹窗	招聘周期弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-134	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	字段	招聘周期弹窗周期名称字段测试：周期名称字段可见且名称/占位语义正确	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-135	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	字段	招聘周期弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-136	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	字段	招聘周期弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-137	V2026.03.27-admin-ssot	admin	权限管理	招聘周期	按钮	招聘周期弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9310-L9343 与 L9566-L9578；modal-new-program 与 modal-edit-program	2026-03-27
ADM-BASE-138	V2026.03.27-admin-ssot	admin	权限管理	学校	筛选	学校筛选测试：搜索框控件可见且可用	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-139	V2026.03.27-admin-ssot	admin	权限管理	学校	表格	学校列表学校名称列显示测试：学校名称列头可见	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-140	V2026.03.27-admin-ssot	admin	权限管理	学校	表格	学校列表国家地区列显示测试：国家地区列头可见	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-141	V2026.03.27-admin-ssot	admin	权限管理	学校	表格	学校列表状态列显示测试：状态列头可见	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-142	V2026.03.27-admin-ssot	admin	权限管理	学校	表格	学校列表排序列显示测试：排序列头可见	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-143	V2026.03.27-admin-ssot	admin	权限管理	学校	表格	学校列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-144	V2026.03.27-admin-ssot	admin	权限管理	学校	表格	学校列表操作列显示测试：操作列头可见	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-145	V2026.03.27-admin-ssot	admin	权限管理	学校	表格操作	学校页新增学校按钮测试：新增学校按钮可见且可触发对应动作	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-146	V2026.03.27-admin-ssot	admin	权限管理	学校	表格操作	学校页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-147	V2026.03.27-admin-ssot	admin	权限管理	学校	表格操作	学校页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html school 区域；学校列表	2026-03-27
ADM-BASE-148	V2026.03.27-admin-ssot	admin	权限管理	学校	弹窗	学校新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-149	V2026.03.27-admin-ssot	admin	权限管理	学校	弹窗	学校编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-150	V2026.03.27-admin-ssot	admin	权限管理	学校	弹窗	学校弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-151	V2026.03.27-admin-ssot	admin	权限管理	学校	弹窗	学校弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-152	V2026.03.27-admin-ssot	admin	权限管理	学校	字段	学校弹窗学校名称字段测试：学校名称字段可见且名称/占位语义正确	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-153	V2026.03.27-admin-ssot	admin	权限管理	学校	字段	学校弹窗国家地区字段测试：国家地区字段可见且名称/占位语义正确	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-154	V2026.03.27-admin-ssot	admin	权限管理	学校	字段	学校弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-155	V2026.03.27-admin-ssot	admin	权限管理	学校	字段	学校弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-156	V2026.03.27-admin-ssot	admin	权限管理	学校	选项	学校弹窗国家地区选项测试：国家地区选项集应完整覆盖 美国、中国、中国香港、英国、新加坡、其他	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-157	V2026.03.27-admin-ssot	admin	权限管理	学校	按钮	学校弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9344-L9369；modal-new-school 与 modal-edit-school	2026-03-27
ADM-BASE-158	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	筛选	主攻方向筛选测试：搜索框控件可见且可用	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-159	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格	主攻方向列表方向名称列显示测试：方向名称列头可见	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-160	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格	主攻方向列表子方向数列显示测试：子方向数列头可见	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-161	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格	主攻方向列表状态列显示测试：状态列头可见	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-162	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格	主攻方向列表排序列显示测试：排序列头可见	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-163	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格	主攻方向列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-164	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格	主攻方向列表操作列显示测试：操作列头可见	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-165	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格操作	主攻方向页新增方向按钮测试：新增方向按钮可见且可触发对应动作	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-166	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格操作	主攻方向页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-167	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	表格操作	主攻方向页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html direction 区域；主攻方向列表	2026-03-27
ADM-BASE-168	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	弹窗	主攻方向新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-169	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	弹窗	主攻方向编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-170	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	弹窗	主攻方向弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-171	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	弹窗	主攻方向弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-172	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	字段	主攻方向弹窗方向名称字段测试：方向名称字段可见且名称/占位语义正确	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-173	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	字段	主攻方向弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-174	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	字段	主攻方向弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-175	V2026.03.27-admin-ssot	admin	权限管理	主攻方向	按钮	主攻方向弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9370-L9393；modal-new-direction 与 modal-edit-direction	2026-03-27
ADM-BASE-176	V2026.03.27-admin-ssot	admin	权限管理	子方向	筛选	子方向筛选测试：主攻方向筛选控件可见且可用	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-177	V2026.03.27-admin-ssot	admin	权限管理	子方向	筛选	子方向筛选测试：搜索框控件可见且可用	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-178	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格	子方向列表子方向名称列显示测试：子方向名称列头可见	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-179	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格	子方向列表所属主攻方向列显示测试：所属主攻方向列头可见	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-180	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格	子方向列表状态列显示测试：状态列头可见	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-181	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格	子方向列表排序列显示测试：排序列头可见	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-182	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格	子方向列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-183	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格	子方向列表操作列显示测试：操作列头可见	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-184	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格操作	子方向页新增子方向按钮测试：新增子方向按钮可见且可触发对应动作	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-185	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格操作	子方向页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-186	V2026.03.27-admin-ssot	admin	权限管理	子方向	表格操作	子方向页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html L6938-L6985；sub-direction 列表区	2026-03-27
ADM-BASE-187	V2026.03.27-admin-ssot	admin	权限管理	子方向	弹窗	子方向新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-188	V2026.03.27-admin-ssot	admin	权限管理	子方向	弹窗	子方向编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-189	V2026.03.27-admin-ssot	admin	权限管理	子方向	弹窗	子方向弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-190	V2026.03.27-admin-ssot	admin	权限管理	子方向	弹窗	子方向弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-191	V2026.03.27-admin-ssot	admin	权限管理	子方向	字段	子方向弹窗所属主攻方向字段测试：所属主攻方向字段可见且名称/占位语义正确	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-192	V2026.03.27-admin-ssot	admin	权限管理	子方向	字段	子方向弹窗子方向名称字段测试：子方向名称字段可见且名称/占位语义正确	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-193	V2026.03.27-admin-ssot	admin	权限管理	子方向	字段	子方向弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-194	V2026.03.27-admin-ssot	admin	权限管理	子方向	字段	子方向弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-195	V2026.03.27-admin-ssot	admin	权限管理	子方向	选项	子方向弹窗所属主攻方向选项测试：所属主攻方向选项集应完整覆盖 金融、咨询、科技、量化	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-196	V2026.03.27-admin-ssot	admin	权限管理	子方向	按钮	子方向弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L9394-L9434 与 L9579-L9592；modal-new-sub-direction 与 modal-edit-sub-direction	2026-03-27
ADM-BASE-197	V2026.03.27-admin-ssot	admin	权限管理	课程类型	筛选	课程类型筛选测试：搜索框控件可见且可用	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-198	V2026.03.27-admin-ssot	admin	权限管理	课程类型	筛选	课程类型筛选测试：Type 下拉控件可见且可用	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-199	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格	课程类型列表类型名称列显示测试：类型名称列头可见	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-200	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格	课程类型列表Type列显示测试：Type列头可见	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-201	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格	课程类型列表状态列显示测试：状态列头可见	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-202	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格	课程类型列表排序列显示测试：排序列头可见	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-203	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格	课程类型列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-204	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格	课程类型列表操作列显示测试：操作列头可见	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-205	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格操作	课程类型页新增类型按钮测试：新增类型按钮可见且可触发对应动作	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-206	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格操作	课程类型页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-207	V2026.03.27-admin-ssot	admin	权限管理	课程类型	表格操作	课程类型页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html class-type 区域；课程类型列表	2026-03-27
ADM-BASE-208	V2026.03.27-admin-ssot	admin	权限管理	课程类型	弹窗	课程类型新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-209	V2026.03.27-admin-ssot	admin	权限管理	课程类型	弹窗	课程类型编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-210	V2026.03.27-admin-ssot	admin	权限管理	课程类型	弹窗	课程类型弹窗右上关闭测试：点击右上关闭按钮应关闭当前弹窗	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-211	V2026.03.27-admin-ssot	admin	权限管理	课程类型	弹窗	课程类型弹窗取消测试：点击取消按钮应关闭当前弹窗	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-212	V2026.03.27-admin-ssot	admin	权限管理	课程类型	字段	课程类型弹窗类型名称字段测试：类型名称字段可见且名称/占位语义正确	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-213	V2026.03.27-admin-ssot	admin	权限管理	课程类型	字段	课程类型弹窗Type字段测试：Type字段可见且名称/占位语义正确	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-214	V2026.03.27-admin-ssot	admin	权限管理	课程类型	字段	课程类型弹窗排序字段测试：排序字段可见且名称/占位语义正确	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-215	V2026.03.27-admin-ssot	admin	权限管理	课程类型	字段	课程类型弹窗状态字段测试：状态字段可见且名称/占位语义正确	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-216	V2026.03.27-admin-ssot	admin	权限管理	课程类型	选项	课程类型弹窗Type选项测试：Type选项集应完整覆盖 Normal、Free	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-217	V2026.03.27-admin-ssot	admin	权限管理	课程类型	按钮	课程类型弹窗保存测试：点击保存按钮应提交当前维护项	NS	源：admin.html L7198-L7215、L9082-L9099、L9593-L9606；modal-new-class 与 modal-edit-class	2026-03-27
ADM-BASE-218	V2026.03.27-admin-ssot	admin	权限管理	报销类型	筛选	报销类型筛选测试：搜索框控件可见且可用	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-219	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格	报销类型列表类型名称列显示测试：类型名称列头可见	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-220	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格	报销类型列表状态列显示测试：状态列头可见	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-221	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格	报销类型列表排序列显示测试：排序列头可见	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-222	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格	报销类型列表更新时间列显示测试：更新时间列头可见	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-223	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格	报销类型列表操作列显示测试：操作列头可见	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-224	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格操作	报销类型页新增类型按钮测试：新增类型按钮可见且可触发对应动作	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-225	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格操作	报销类型页行内编辑按钮测试：行内编辑按钮可见且可触发对应动作	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-226	V2026.03.27-admin-ssot	admin	权限管理	报销类型	表格操作	报销类型页行内禁用按钮测试：行内禁用按钮可见且可触发对应动作	NS	源：admin.html expense-type 区域；报销类型列表	2026-03-27
ADM-BASE-227	V2026.03.27-admin-ssot	admin	权限管理	报销类型	弹窗	报销类型新增弹窗打开测试：点击新增入口应打开对应新增弹窗	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
ADM-BASE-228	V2026.03.27-admin-ssot	admin	权限管理	报销类型	弹窗	报销类型编辑弹窗打开测试：点击行内编辑应打开对应编辑弹窗	NS	源：admin.html L7216-L7232、L9100-L9116、L9607-L9619；modal-new-expense-type 与 modal-edit-expense-type	2026-03-27
